frame,pred_response,true_response,is_correct
37645,28 40,28 40,True
37646,28 40,28 40,True
37647,28 40,28 40,True
37648,28 40,28 40,True
37649,28 40,28 40,True
37650,28 40,28 40,True
37651,28 40,28 40,True
37652,28 40,28 40,True
37653,28 40,28 40,True
37654,28 40,28 40,True
37655,28 40,28 40,True
37656,28 40,28 40,True
37657,28 40,28 40,True
37658,28 40,28 40,True
37659,28 40,28 40,True
37660,28 40,28 40,True
37661,28 40,28 40,True
37662,28 40,28 40,True
37663,28 40,28 40,True
37664,28 40,28 40,True
37665,28 40,28 40,True
37666,28 40,28 40,True
37667,28 40,28 40,True
37668,28 40,28 40,True
37669,28 40,28 40,True
37670,28 40,28 40,True
37671,28 40,28 40,True
37672,28 40,28 40,True
37673,28 40,28 40,True
37674,28 40,28 40,True
37675,28 40,28 40,True
37676,28 40,28 40,True
37677,28 40,28 40,True
37678,28 40,28 40,True
37679,28 40,28 40,True
37680,28 40,28 40,True
37681,28 40,28 40,True
37682,28 40,28 40,True
37683,28 40,28 40,True
37684,28 40,28 40,True
37685,28 40,28 40,True
37686,28 40,28 40,True
37687,28 40,28 40,True
37688,28 40,28 40,True
37689,28 40,28 40,True
37690,28 40,28 40,True
37691,28 40,28 40,True
37692,28 40,28 40,True
37693,28 40,28 40,True
37694,28 40,28 40,True
37695,28 40,28 40,True
37696,28 40,28 40,True
37697,28 40,28 40,True
37698,28 40,28 40,True
37699,28 40,28 40,True
37700,28 40,28 40,True
37701,28 40,28 40,True
37702,28 40,28 40,True
37703,28 40,28 40,True
37704,28 40,28 40,True
37705,28 40,28 40,True
37706,28 40,28 40,True
37707,28 40,28 40,True
37708,28 40,28 40,True
37709,28 40,28 40,True
37710,28 40,28 40,True
37711,28 40,28 40,True
37712,28 40,28 40,True
37713,28 40,28 40,True
37714,28 40,28 40,True
37715,28 40,28 40,True
37716,28 40,28 40,True
37717,28 40,28 40,True
37718,28 40,28 40,True
37719,28 40,28 40,True
37720,28 40,28 40,True
37721,28 40,28 40,True
37722,28 40,28 40,True
37723,28 40,28 40,True
37724,28 40,28 40,True
37725,28 40,28 40,True
37726,28 40,28 40,True
37727,28 40,28 40,True
37728,28 40,28 40,True
37729,28 40,28 40,True
37730,28 40,28 40,True
37731,28 40,28 40,True
37732,28 40,28 40,True
37733,28 40,28 40,True
37734,28 40,28 40,True
37735,28 40,28 40,True
37736,28 40,28 40,True
37737,28 40,28 40,True
37738,28 40,28 40,True
37739,28 40,28 40,True
37740,28 40,28 40,True
37741,28 40,28 40,True
37742,28 40,28 40,True
37743,28 40,28 40,True
37744,28 40,28 40,True
37745,28 40,28 40,True
37746,28 40,28 40,True
37747,28 40,28 40,True
37748,28 40,28 40,True
37749,28 40,28 40,True
37750,28 40,28 40,True
37751,28 40,28 40,True
37752,28 40,28 40,True
37753,28 40,28 40,True
37754,28 40,28 40,True
37755,28 40,28 40,True
37756,28 40,28 40,True
37757,28 40,28 40,True
37758,28 40,28 40,True
37759,28 40,28 40,True
37760,28 40,28 40,True
37761,28 40,28 40,True
37762,28 40,28 40,True
37763,28 40,28 40,True
37764,28 40,28 40,True
37765,28 40,28 40,True
37766,28 40,28 40,True
37767,28 40,28 40,True
37768,28 40,28 40,True
37769,28 40,28 40,True
37770,28 40,28 40,True
37771,28 40,28 40,True
37772,28 40,28 40,True
37773,28 40,28 40,True
37774,28 40,28 40,True
37775,28 40,28 40,True
37776,28 40,28 40,True
37777,28 40,28 40,True
37778,28 40,28 40,True
37779,28 40,28 40,True
37780,28 40,28 40,True
37781,28 40,28 40,True
37782,28 40,28 40,True
37783,28 40,28 40,True
37784,28 40,28 40,True
37785,28 40,28 40,True
37786,28 40,28 40,True
37787,28 40,28 40,True
37788,28 40,28 40,True
37789,28 40,28 40,True
37790,28 40,28 40,True
37791,28 40,28 40,True
37792,28 40,28 40,True
37793,28 40,28 40,True
37794,28 40,28 40,True
37795,28 40,28 40,True
37796,28 40,28 40,True
37797,28 40,28 40,True
37798,28 40,28 40,True
37799,28 40,28 40,True
37800,28 40,28 40,True
37801,28 40,28 40,True
37802,28 40,28 40,True
37803,28 40,28 40,True
37804,28 40,28 40,True
37805,28 40,28 40,True
37806,28 40,28 40,True
37807,28 40,28 40,True
37808,28 40,28 40,True
37809,28 40,28 40,True
37810,28 40,28 40,True
37811,28 40,28 40,True
37812,28 40,28 40,True
37813,28 40,28 40,True
37814,28 40,28 40,True
37815,28 40,28 40,True
37816,28 40,28 40,True
37817,28 40,28 40,True
37818,28 40,28 40,True
37819,28 40,28 40,True
37820,28 40,28 40,True
37821,28 40,28 40,True
37822,28 40,28 40,True
37823,28 40,28 40,True
37824,28 40,28 40,True
37825,28 40,28 40,True
37826,28 40,28 40,True
37827,28 40,28 40,True
37828,28 40,28 40,True
37829,28 40,28 40,True
37830,28 40,28 40,True
37831,28 40,28 40,True
37832,28 40,28 40,True
37833,28 40,28 40,True
37834,28 40,28 40,True
37835,28 40,28 40,True
37836,28 40,28 40,True
37837,28 40,28 40,True
37838,28 40,28 40,True
37839,28 40,28 40,True
37840,28 40,28 40,True
37841,28 40,28 40,True
37842,28 40,28 40,True
37843,28 40,28 40,True
37844,28 40,28 40,True
37845,28 40,28 40,True
37846,28 40,28 40,True
37847,28 40,28 40,True
37848,28 40,28 40,True
37849,28 40,28 40,True
37850,28 40,28 40,True
37851,28 40,28 40,True
37852,28 40,28 40,True
37853,28 40,28 40,True
37854,28 40,28 40,True
37855,28 40,28 40,True
37856,28 40,28 40,True
37857,28 40,28 40,True
37858,28 40,28 40,True
37859,28 40,28 40,True
37860,28 40,28 40,True
37861,28 40,28 40,True
37862,28 40,28 40,True
37863,28 40,28 40,True
37864,28 40,28 40,True
37865,28 40,28 40,True
37866,28 40,28 40,True
37867,28 40,28 40,True
37868,28 40,28 40,True
37869,28 40,28 40,True
37870,28 40,28 40,True
37871,28 40,28 40,True
37872,28 40,28 40,True
37873,28 40,28 40,True
37874,28 40,28 40,True
37875,28 40,28 40,True
37876,28 40,28 40,True
37877,28 40,28 40,True
37878,28 40,28 40,True
37879,28 40,28 40,True
37880,28 40,28 40,True
37881,28 40,28 40,True
37882,28 40,28 40,True
37883,28 40,28 40,True
37884,28 40,28 40,True
37885,28 40,28 40,True
37886,28 40,28 40,True
37887,28 40,28 40,True
37888,28 40,28 40,True
37889,28 40,28 40,True
37890,28 40,28 40,True
37891,28 40,28 40,True
37892,28 40,28 40,True
37893,28 40,28 40,True
37894,28 40,28 40,True
37895,28 40,28 40,True
37896,28 40,28 40,True
37897,28 40,28 40,True
37898,28 40,28 40,True
37899,28 40,28 40,True
37900,28 40,28 40,True
37901,28 40,28 40,True
37902,28 40,28 40,True
37903,28 40,28 40,True
37904,28 40,28 40,True
37905,28 40,28 40,True
37906,28 40,28 40,True
37907,28 40,28 40,True
37908,28 40,28 40,True
37909,28 40,28 40,True
37910,28 40,28 40,True
37911,28 40,28 40,True
37912,28 40,28 40,True
37913,28 40,28 40,True
37914,28 40,28 40,True
37915,28 40,28 40,True
37916,28 40,28 40,True
37917,28 40,28 40,True
37918,28 40,28 40,True
37919,28 40,28 40,True
37920,28 40,28 40,True
37921,28 40,28 40,True
37922,28 40,28 40,True
37923,28 40,28 40,True
37924,28 40,28 40,True
37925,28 40,28 40,True
37926,28 40,28 40,True
37927,28 40,28 40,True
37928,28 40,28 40,True
37929,28 40,28 40,True
37930,28 40,28 40,True
37931,28 40,28 40,True
37932,28 40,28 40,True
37933,28 40,28 40,True
37934,28 40,28 40,True
37935,28 40,28 40,True
37936,28 40,28 40,True
37937,28 40,28 40,True
37938,28 40,28 40,True
37939,28 40,28 40,True
37940,28 40,28 40,True
37941,28 40,28 40,True
37942,28 40,28 40,True
37943,28 40,28 40,True
37944,28 40,28 40,True
37945,28 40,28 40,True
37946,28 40,28 40,True
37947,28 40,28 40,True
37948,28 40,28 40,True
37949,28 40,28 40,True
37950,28 40,28 40,True
37951,28 40,28 40,True
37952,28 40,28 40,True
37953,28 40,28 40,True
37954,28 40,28 40,True
37955,28 40,28 40,True
37956,28 40,28 40,True
37957,28 40,28 40,True
37958,28 40,28 40,True
37959,28 40,28 40,True
37960,28 40,28 40,True
37961,28 40,28 40,True
37962,28 40,28 40,True
37963,28 40,28 40,True
37964,28 40,28 40,True
37965,28 40,28 40,True
37966,28 40,28 40,True
37967,28 40,28 40,True
37968,28 40,28 40,True
37969,28 40,28 40,True
37970,28 40,28 40,True
37971,28 40,28 40,True
37972,28 40,28 40,True
37973,28 40,28 40,True
37974,28 40,28 40,True
37975,28 40,28 40,True
37976,28 40,28 40,True
37977,28 40,28 40,True
37978,28 40,28 40,True
37979,28 40,28 40,True
37980,28 40,28 40,True
37981,28 40,28 40,True
37982,28 40,28 40,True
37983,28 40,28 40,True
37984,28 40,28 40,True
37985,28 40,28 40,True
37986,28 40,28 40,True
37987,28 40,28 40,True
37988,28 40,28 40,True
37989,28 40,28 40,True
37990,28 40,28 40,True
37991,28 40,28 40,True
37992,28 40,28 40,True
37993,28 40,28 40,True
37994,28 40,28 40,True
37995,28 40,28 40,True
37996,28 40,28 40,True
37997,28 40,28 40,True
37998,28 40,28 40,True
37999,28 40,28 40,True
38000,28 40,28 40,True
38001,28 40,28 40,True
38002,28 40,28 40,True
38003,28 40,28 40,True
38004,28 40,28 40,True
38005,28 40,28 40,True
38006,28 40,28 40,True
38007,28 40,28 40,True
38008,28 40,28 40,True
38009,28 40,28 40,True
38010,28 40,28 40,True
38011,28 40,28 40,True
38012,28 40,28 40,True
38013,28 40,28 40,True
38014,28 40,28 40,True
38015,28 40,28 40,True
38016,28 40,28 40,True
38017,28 40,28 40,True
38018,28 40,28 40,True
38019,28 40,28 40,True
38020,28 40,28 40,True
38021,28 40,28 40,True
38022,28 40,28 40,True
38023,28 40,28 40,True
38024,28 40,28 40,True
38025,28 40,28 40,True
38026,28 40,28 40,True
38027,28 40,28 40,True
38028,28 40,28 40,True
38029,28 40,28 40,True
38030,28 40,28 40,True
38031,28 40,28 40,True
38032,28 40,28 40,True
38033,28 40,28 40,True
38034,28 40,28 40,True
38035,28 40,28 40,True
38036,28 40,28 40,True
38037,28 40,28 40,True
38038,28 40,28 40,True
38039,28 40,28 40,True
38040,28 40,28 40,True
38041,28 40,28 40,True
38042,28 40,28 40,True
38043,28 40,28 40,True
38044,28 40,28 40,True
38045,28 40,28 40,True
38046,28 40,28 40,True
38047,28 40,28 40,True
38048,28 40,28 40,True
38049,28 40,28 40,True
38050,28 40,28 40,True
38051,28 40,28 40,True
38052,28 40,28 40,True
38053,28 40,28 40,True
38054,28 40,28 40,True
38055,28 40,28 40,True
38056,28 40,28 40,True
38057,28 40,28 40,True
38058,28 40,28 40,True
38059,28 40,28 40,True
38060,28 40,28 40,True
38061,28 40,28 40,True
38062,28 40,28 40,True
38063,28 40,28 40,True
38064,28 40,28 40,True
38065,28 40,28 40,True
38066,28 40,28 40,True
38067,28 40,28 40,True
38068,28 40,28 40,True
38069,28 40,28 40,True
38070,28 40,28 40,True
38071,28 40,28 40,True
38072,28 40,28 40,True
38073,28 40,28 40,True
38074,28 40,28 40,True
38075,28 40,28 40,True
38076,28 40,28 40,True
38077,28 40,28 40,True
38078,28 40,28 40,True
38079,28 40,28 40,True
38080,28 40,28 40,True
38081,28 40,28 40,True
38082,28 40,28 40,True
38083,28 40,28 40,True
38084,28 40,28 40,True
38085,28 40,28 40,True
38086,28 40,28 40,True
38087,28 40,28 40,True
38088,28 40,28 40,True
38089,28 40,28 40,True
38090,28 40,28 40,True
38091,28 40,28 40,True
38092,28 40,28 40,True
38093,28 40,28 40,True
38094,28 40,28 40,True
38095,28 40,28 40,True
38096,28 40,28 40,True
38097,28 40,28 40,True
38098,28 40,28 40,True
38099,28 40,28 40,True
38100,28 40,28 40,True
38101,28 40,28 40,True
38102,28 40,28 40,True
38103,28 40,28 40,True
38104,28 40,28 40,True
38105,28 40,28 40,True
38106,28 40,28 40,True
38107,28 40,28 40,True
38108,28 40,28 40,True
38109,28 40,28 40,True
38110,28 40,28 40,True
38111,28 40,28 40,True
38112,28 40,28 40,True
38113,28 40,28 40,True
38114,28 40,28 40,True
38115,28 40,28 40,True
38116,28 40,28 40,True
38117,28 40,28 40,True
38118,28 40,28 40,True
38119,28 40,28 40,True
38120,28 40,28 40,True
38121,28 40,28 40,True
38122,28 40,28 40,True
38123,28 40,28 40,True
38124,28 40,28 40,True
38125,28 40,28 40,True
38126,28 40,28 40,True
38127,28 40,28 40,True
38128,28 40,28 40,True
38129,28 40,28 40,True
38130,28 40,28 40,True
38131,28 40,28 40,True
38132,28 40,28 40,True
38133,28 40,28 40,True
38134,28 40,28 40,True
38135,28 40,28 40,True
38136,28 40,28 40,True
38137,28 40,28 40,True
38138,28 40,28 40,True
38139,28 40,28 40,True
38140,28 40,28 40,True
38141,28 40,28 40,True
38142,28 40,28 40,True
38143,28 40,28 40,True
38144,28 40,28 40,True
38145,28 40,28 40,True
38146,28 40,28 40,True
38147,28 40,28 40,True
38148,28 40,28 40,True
38149,28 40,28 40,True
38150,28 40,28 40,True
38151,28 40,28 40,True
38152,28 40,28 40,True
38153,28 40,28 40,True
38154,28 40,28 40,True
38155,28 40,28 40,True
38156,28 40,28 40,True
38157,28 40,28 40,True
38158,28 40,28 40,True
38159,28 40,28 40,True
38160,28 40,28 40,True
38161,28 40,28 40,True
38162,28 40,28 40,True
38163,28 40,28 40,True
38164,28 40,28 40,True
38165,28 40,28 40,True
38166,28 40,28 40,True
38167,28 40,28 40,True
38168,28 40,28 40,True
38169,28 40,28 40,True
38170,28 40,28 40,True
38171,28 40,28 40,True
38172,28 40,28 40,True
38173,28 40,28 40,True
38174,28 40,28 40,True
38175,28 40,28 40,True
38176,28 40,28 40,True
38177,28 40,28 40,True
38178,28 40,28 40,True
38179,28 40,28 40,True
38180,28 40,28 40,True
38181,28 40,28 40,True
38182,28 40,28 40,True
38183,28 40,28 40,True
38184,28 40,28 40,True
38185,28 40,28 40,True
38186,28 40,28 40,True
38187,28 40,28 40,True
38188,28 40,28 40,True
38189,28 40,28 40,True
38190,28 40,28 40,True
38191,28 40,28 40,True
38192,28 40,28 40,True
38193,28 40,28 40,True
38194,28 40,28 40,True
38195,28 40,28 40,True
38196,28 40,28 40,True
38197,28 40,28 40,True
38198,28 40,28 40,True
38199,28 40,28 40,True
38200,28 40,28 40,True
38201,28 40,28 40,True
38202,28 40,28 40,True
38203,28 40,28 40,True
38204,28 40,28 40,True
38205,28 40,28 40,True
38206,28 40,28 40,True
38207,28 40,28 40,True
38208,28 40,28 40,True
38209,28 40,28 40,True
38210,28 40,28 40,True
38211,28 40,28 40,True
38212,28 40,28 40,True
38213,28 40,28 40,True
38214,28 40,28 40,True
38215,28 40,28 40,True
38216,28 40,28 40,True
38217,28 40,28 40,True
38218,28 40,28 40,True
38219,28 40,28 40,True
38220,28 40,28 40,True
38221,28 40,28 40,True
38222,28 40,28 40,True
38223,28 40,28 40,True
38224,28 40,28 40,True
38225,28 40,28 40,True
38226,28 40,28 40,True
38227,28 40,28 40,True
38228,28 40,28 40,True
38229,28 40,28 40,True
38230,28 40,28 40,True
38231,28 40,28 40,True
38232,28 40,28 40,True
38233,28 40,28 40,True
38234,28 40,28 40,True
38235,28 40,28 40,True
38236,28 40,28 40,True
38237,28 40,28 40,True
38238,28 40,28 40,True
38239,28 40,28 40,True
38240,28 40,28 40,True
38241,28 40,28 40,True
38242,28 40,28 40,True
38243,28 40,28 40,True
38244,28 40,28 40,True
38245,28 40,28 40,True
38246,28 40,28 40,True
38247,28 40,28 40,True
38248,28 40,28 40,True
38249,28 40,28 40,True
38250,28 40,28 40,True
38251,28 40,28 40,True
38252,28 40,28 40,True
38253,28 40,28 40,True
38254,28 40,28 40,True
38255,28 40,28 40,True
38256,28 40,28 40,True
38257,28 40,28 40,True
38258,28 40,28 40,True
38259,28 40,28 40,True
38260,28 40,28 40,True
38261,28 40,28 40,True
38262,28 40,28 40,True
38263,28 40,28 40,True
38264,28 40,28 40,True
38265,28 40,28 40,True
38266,28 40,28 40,True
38267,28 40,28 40,True
38268,28 40,28 40,True
38269,28 40,28 40,True
38270,28 40,28 40,True
38271,28 40,28 40,True
38272,28 40,28 40,True
38273,28 40,28 40,True
38274,28 40,28 40,True
38275,28 40,28 40,True
38276,28 40,28 40,True
38277,28 40,28 40,True
38278,28 40,28 40,True
38279,28 40,28 40,True
38280,28 40,28 40,True
38281,28 40,28 40,True
38282,28 40,28 40,True
38283,28 40,28 40,True
38284,28 40,28 40,True
38285,28 40,28 40,True
38286,28 40,28 40,True
38287,28 40,28 40,True
38288,28 40,28 40,True
38289,28 40,28 40,True
38290,28 40,28 40,True
38291,28 40,28 40,True
38292,28 40,28 40,True
38293,28 40,28 40,True
38294,28 40,28 40,True
38295,28 40,28 40,True
38296,28 40,28 40,True
38297,28 40,28 40,True
38298,28 40,28 40,True
38299,28 40,28 40,True
38300,28 40,28 40,True
38301,28 40,28 40,True
38302,28 40,28 40,True
38303,28 40,28 40,True
38304,28 40,28 40,True
38305,28 40,28 40,True
38306,28 40,28 40,True
38307,28 40,28 40,True
38308,28 40,28 40,True
38309,28 40,28 40,True
38310,28 40,28 40,True
38311,28 40,28 40,True
38312,28 40,28 40,True
38313,28 40,28 40,True
38314,28 40,28 40,True
38315,28 40,28 40,True
38316,28 40,28 40,True
38317,28 40,28 40,True
38318,28 40,28 40,True
38319,28 40,28 40,True
38320,28 40,28 40,True
38321,28 40,28 40,True
38322,28 40,28 40,True
38323,28 40,28 40,True
38324,28 40,28 40,True
38325,28 40,28 40,True
38326,28 40,28 40,True
38327,28 40,28 40,True
38328,28 40,28 40,True
38329,28 40,28 40,True
38330,28 40,28 40,True
38331,28 40,28 40,True
38332,28 40,28 40,True
38333,28 40,28 40,True
38334,28 40,28 40,True
38335,28 40,28 40,True
38336,28 40,28 40,True
38337,28 40,28 40,True
38338,28 40,28 40,True
38339,28 40,28 40,True
38340,28 40,28 40,True
38341,28 40,28 40,True
38342,28 40,28 40,True
38343,28 40,28 40,True
38344,28 40,28 40,True
38345,28 40,28 40,True
38346,28 40,28 40,True
38347,28 40,28 40,True
38348,28 40,28 40,True
38349,28 40,28 40,True
38350,28 40,28 40,True
38351,28 40,28 40,True
38352,28 40,28 40,True
38353,28 40,28 40,True
38354,28 40,28 40,True
38355,28 40,28 40,True
38356,28 40,28 40,True
38357,28 40,28 40,True
38358,28 40,28 40,True
38359,28 40,28 40,True
38360,28 40,28 40,True
38361,28 40,28 40,True
38362,28 40,28 40,True
38363,28 40,28 40,True
38364,28 40,28 40,True
38365,28 40,28 40,True
38366,28 40,28 40,True
38367,28 40,28 40,True
38368,28 40,28 40,True
38369,28 40,28 40,True
38370,28 40,28 40,True
38371,28 40,28 40,True
38372,28 40,28 40,True
38373,28 40,28 40,True
38374,28 40,28 40,True
38375,28 40,28 40,True
38376,28 40,28 40,True
38377,28 40,28 40,True
38378,28 40,28 40,True
38379,28 40,28 40,True
38380,28 40,28 40,True
38381,28 40,28 40,True
38382,28 40,28 40,True
38383,28 40,28 40,True
38384,28 40,28 40,True
38385,28 40,28 40,True
38386,28 40,28 40,True
38387,28 40,28 40,True
38388,28 40,28 40,True
38389,28 40,28 40,True
38390,28 40,28 40,True
38391,28 40,28 40,True
38392,28 40,28 40,True
38393,28 40,28 40,True
38394,28 40,28 40,True
38395,28 40,28 40,True
38396,28 40,28 40,True
38397,28 40,28 40,True
38398,28 40,28 40,True
38399,28 40,28 40,True
38400,28 40,28 40,True
38401,28 40,28 40,True
38402,28 40,28 40,True
38403,28 40,28 40,True
38404,28 40,28 40,True
38405,28 40,28 40,True
38406,28 40,28 40,True
38407,28 40,28 40,True
38408,28 40,28 40,True
38409,28 40,28 40,True
38410,28 40,28 40,True
38411,28 40,28 40,True
38412,28 40,28 40,True
38413,28 40,28 40,True
38414,28 40,28 40,True
38415,28 40,28 40,True
38416,28 40,28 40,True
38417,28 40,28 40,True
38418,28 40,28 40,True
38419,28 40,28 40,True
38420,28 40,28 40,True
38421,28 40,28 40,True
38422,28 40,28 40,True
38423,28 40,28 40,True
38424,28 40,28 40,True
38425,28 40,28 40,True
38426,28 40,28 40,True
38427,28 40,28 40,True
38428,28 40,28 40,True
38429,28 40,28 40,True
38430,28 40,28 40,True
38431,28 40,28 40,True
38432,28 40,28 40,True
38433,28 40,28 40,True
38434,28 40,28 40,True
38435,28 40,28 40,True
38436,28 40,28 40,True
38437,28 40,28 40,True
38438,28 40,28 40,True
38439,28 40,28 40,True
38440,28 40,28 40,True
38441,28 40,28 40,True
38442,28 40,28 40,True
38443,28 40,28 40,True
38444,28 40,28 40,True
