filename,label,num_digits
11657.png,4,1
11658.png,9,1
11659.png,48,2
11660.png,118,3
11661.png,299,3
11662.png,89,2
11663.png,32,2
11664.png,55,2
11665.png,439,3
11666.png,1917,4
11667.png,326,3
11668.png,32,2
11669.png,49,2
11670.png,32,2
11671.png,32,2
11672.png,26,2
11673.png,152,3
11674.png,16,2
11675.png,27,2
11676.png,28,2
11677.png,3,1
11678.png,5,1
11679.png,86,2
11680.png,22,2
11681.png,27,2
11682.png,54,2
11683.png,24,2
11684.png,15,2
11685.png,72,2
11686.png,87,2
11687.png,224,3
11688.png,22,2
11689.png,14,2
11690.png,14,2
11691.png,21,2
11692.png,3937,4
11693.png,282,3
11694.png,14,2
11695.png,8,1
11696.png,2,1
11697.png,42,2
11698.png,15,2
11699.png,27,2
11700.png,38,2
11701.png,2,1
11702.png,68,2
11703.png,100,3
11704.png,33,2
11705.png,7,1
11706.png,12,2
11707.png,58,2
11708.png,13,2
11709.png,12,2
11710.png,21,2
11711.png,74,2
11712.png,63,2
11713.png,19,2
11714.png,1916,4
11715.png,11,2
11716.png,622,3
11717.png,5,1
11718.png,88,2
11719.png,91,2
11720.png,137,3
11721.png,8,1
11722.png,114,3
11723.png,4,1
11724.png,6,1
11725.png,13,2
11726.png,16,2
11727.png,152,3
11728.png,2,1
11729.png,323,3
11730.png,15,2
11731.png,10,2
11732.png,39,2
11733.png,50,2
11734.png,163,3
11735.png,57,2
11736.png,2,1
11737.png,1,1
11738.png,60,2
11739.png,9,1
11740.png,9,1
11741.png,27,2
11742.png,26,2
11743.png,25,2
11744.png,28,2
11745.png,6,1
11746.png,60,2
11747.png,246,3
11748.png,15,2
11749.png,41,2
11750.png,30,2
11751.png,71,2
11752.png,38,2
11753.png,71,2
11754.png,34,2
11755.png,13,2
11756.png,170,3
11757.png,14,2
11758.png,22,2
11759.png,16,2
11760.png,118,3
11761.png,26,2
11762.png,53,2
11763.png,49,2
11764.png,58,2
11765.png,19,2
11766.png,21,2
11767.png,52,2
11768.png,46,2
11769.png,65,2
11770.png,451,3
11771.png,47,2
11772.png,4,1
11773.png,143,3
11774.png,10,2
11775.png,146,3
11776.png,3,1
11777.png,698,3
11778.png,98,2
11779.png,18,2
11780.png,15,2
11781.png,96,2
11782.png,19,2
11783.png,29,2
11784.png,14,2
11785.png,63,2
11786.png,14,2
11787.png,690,3
11788.png,22,2
11789.png,46,2
11790.png,5,1
11791.png,341,3
11792.png,20,2
11793.png,15,2
11794.png,41,2
11795.png,126,3
11796.png,4,1
11797.png,112,3
11798.png,22,2
11799.png,290,3
11800.png,23,2
11801.png,35,2
11802.png,7,1
11803.png,2,1
11804.png,21,2
11805.png,35,2
11806.png,8,1
11807.png,40,2
11808.png,10,2
11809.png,32,2
11810.png,1,1
11811.png,12,2
11812.png,83,2
11813.png,3,1
11814.png,11,2
11815.png,16,2
11816.png,15,2
11817.png,308,3
11818.png,25,2
11819.png,119,3
11820.png,17,2
11821.png,332,3
11822.png,38,2
11823.png,21,2
11824.png,26,2
11825.png,5,1
11826.png,8,1
11827.png,398,3
11828.png,10,2
11829.png,16,2
11830.png,2,1
11831.png,9,1
11832.png,3,1
11833.png,6,1
11834.png,4,1
11835.png,23,2
11836.png,40,2
11837.png,122,3
11838.png,478,3
11839.png,23,2
11840.png,27,2
11841.png,263,3
11842.png,4,1
11843.png,1,1
11844.png,7,1
11845.png,7,1
11846.png,19,2
11847.png,3,1
11848.png,67,2
11849.png,9,1
11850.png,155,3
11851.png,35,2
11852.png,363,3
11853.png,67,2
11854.png,5,1
11855.png,1022,4
11856.png,5,1
11857.png,8,1
11858.png,603,3
11859.png,14,2
11860.png,16,2
11861.png,4,1
11862.png,16,2
11863.png,59,2
11864.png,98,2
11865.png,46,2
11866.png,36,2
11867.png,12,2
11868.png,60,2
11869.png,73,2
11870.png,344,3
11871.png,22,2
11872.png,71,2
11873.png,68,2
11874.png,3,1
11875.png,72,2
11876.png,69,2
11877.png,212,3
11878.png,3,1
11879.png,6,1
11880.png,38,2
11881.png,61,2
11882.png,23,2
11883.png,5,1
11884.png,5,1
11885.png,11,2
11886.png,64,2
11887.png,31,2
11888.png,149,3
11889.png,105,3
11890.png,6,1
11891.png,415,3
11892.png,15,2
11893.png,12,2
11894.png,6,1
11895.png,14,2
11896.png,20,2
11897.png,26,2
11898.png,69,2
11899.png,39,2
11900.png,32,2
11901.png,14,2
11902.png,59,2
11903.png,10,2
11904.png,46,2
11905.png,26,2
11906.png,3,1
11907.png,20,2
11908.png,153,3
11909.png,213,3
11910.png,8,1
11911.png,84,2
11912.png,73,2
11913.png,37,2
11914.png,7,1
11915.png,172,3
11916.png,175,3
11917.png,71,2
11918.png,210,3
11919.png,997,3
11920.png,225,3
11921.png,42,2
11922.png,34,2
11923.png,82,2
11924.png,46,2
11925.png,27,2
11926.png,238,3
11927.png,106,3
11928.png,75,2
11929.png,13,2
11930.png,35,2
11931.png,160,3
11932.png,25,2
11933.png,12,2
11934.png,26,2
11935.png,2,1
11936.png,28,2
11937.png,91,2
11938.png,72,2
11939.png,10,2
11940.png,67,2
11941.png,48,2
11942.png,15,2
11943.png,55,2
11944.png,29,2
11945.png,50,2
11946.png,107,3
11947.png,48,2
11948.png,46,2
11949.png,62,2
11950.png,19,2
11951.png,0,1
11952.png,88,2
11953.png,98,2
11954.png,18,2
11955.png,29,2
11956.png,58,2
11957.png,11,2
11958.png,3,1
11959.png,15,2
11960.png,21,2
11961.png,34,2
11962.png,62,2
11963.png,675,3
11964.png,34,2
11965.png,21,2
11966.png,13,2
11967.png,44,2
11968.png,10,2
11969.png,50,2
11970.png,25,2
11971.png,51,2
11972.png,15,2
11973.png,32,2
11974.png,16,2
11975.png,6,1
11976.png,1,1
11977.png,87,2
11978.png,38,2
11979.png,195,3
11980.png,6,1
11981.png,490,3
11982.png,31,2
11983.png,7,1
11984.png,9,1
11985.png,9,1
11986.png,18,2
11987.png,56,2
11988.png,19,2
11989.png,34,2
11990.png,33,2
11991.png,46,2
11992.png,39,2
11993.png,30,2
11994.png,5,1
11995.png,90,2
11996.png,12,2
11997.png,31,2
11998.png,11,2
11999.png,9,1
12000.png,6,1
12001.png,5,1
12002.png,1,1
12003.png,151,3
12004.png,4,1
12005.png,20,2
12006.png,14,2
12007.png,57,2
12008.png,668,3
12009.png,104,3
12010.png,46,2
12011.png,32,2
12012.png,79,2
12013.png,10,2
12014.png,59,2
12015.png,56,2
12016.png,22,2
12017.png,32,2
12018.png,55,2
12019.png,39,2
12020.png,654,3
12021.png,108,3
12022.png,62,2
12023.png,2,1
12024.png,15,2
12025.png,6,1
12026.png,36,2
12027.png,39,2
12028.png,70,2
12029.png,27,2
12030.png,33,2
12031.png,2,1
12032.png,3,1
12033.png,43,2
12034.png,9,1
12035.png,171,3
12036.png,20,2
12037.png,23,2
12038.png,17,2
12039.png,15,2
12040.png,52,2
12041.png,26,2
12042.png,17,2
12043.png,58,2
12044.png,1,1
12045.png,4,1
12046.png,12,2
12047.png,13,2
12048.png,23,2
12049.png,61,2
12050.png,30,2
12051.png,54,2
12052.png,8,1
12053.png,16,2
12054.png,15,2
12055.png,12,2
12056.png,19,2
12057.png,35,2
12058.png,21,2
12059.png,10,2
12060.png,11,2
12061.png,11,2
12062.png,15,2
12063.png,58,2
12064.png,76,2
12065.png,9,1
12066.png,150,3
12067.png,141,3
12068.png,64,2
12069.png,9,1
12070.png,45,2
12071.png,11,2
12072.png,18,2
12073.png,50,2
12074.png,9,1
12075.png,64,2
12076.png,27,2
12077.png,50,2
12078.png,325,3
12079.png,40,2
12080.png,24,2
12081.png,673,3
12082.png,38,2
12083.png,38,2
12084.png,42,2
12085.png,9,1
12086.png,41,2
12087.png,895,3
12088.png,32,2
12089.png,5,1
12090.png,46,2
12091.png,34,2
12092.png,20,2
12093.png,169,3
12094.png,205,3
12095.png,13,2
12096.png,216,3
12097.png,202,3
12098.png,38,2
12099.png,119,3
12100.png,64,2
12101.png,48,2
12102.png,17,2
12103.png,111,3
12104.png,2,1
12105.png,5,1
12106.png,141,3
12107.png,3,1
12108.png,121,3
12109.png,27,2
12110.png,20,2
12111.png,43,2
12112.png,43,2
12113.png,27,2
12114.png,180,3
12115.png,101,3
12116.png,58,2
12117.png,14,2
12118.png,96,2
12119.png,26,2
12120.png,13,2
12121.png,37,2
12122.png,3,1
12123.png,339,3
12124.png,13,2
12125.png,659,3
12126.png,317,3
12127.png,11,2
12128.png,3,1
12129.png,23,2
12130.png,419,3
12131.png,38,2
12132.png,76,2
12133.png,44,2
12134.png,48,2
12135.png,87,2
12136.png,14,2
12137.png,9,1
12138.png,7,1
12139.png,49,2
12140.png,12,2
12141.png,26,2
12142.png,26,2
12143.png,46,2
12144.png,55,2
12145.png,143,3
12146.png,105,3
12147.png,1,1
12148.png,53,2
12149.png,4,1
12150.png,27,2
12151.png,37,2
12152.png,10,2
12153.png,47,2
12154.png,271,3
12155.png,1,1
12156.png,20,2
12157.png,2,1
12158.png,51,2
12159.png,48,2
12160.png,12,2
12161.png,50,2
12162.png,101,3
12163.png,10,2
12164.png,66,2
12165.png,82,2
12166.png,56,2
12167.png,13,2
12168.png,73,2
12169.png,7,1
12170.png,26,2
12171.png,7,1
12172.png,305,3
12173.png,17,2
12174.png,14,2
12175.png,8,1
12176.png,18,2
12177.png,3,1
12178.png,224,3
12179.png,38,2
12180.png,32,2
12181.png,3,1
12182.png,6,1
12183.png,322,3
12184.png,9,1
12185.png,1,1
12186.png,39,2
12187.png,69,2
12188.png,177,3
12189.png,58,2
12190.png,4,1
12191.png,30,2
12192.png,1,1
12193.png,32,2
12194.png,39,2
12195.png,32,2
12196.png,3,1
12197.png,20,2
12198.png,55,2
12199.png,721,3
12200.png,77,2
12201.png,12,2
12202.png,50,2
12203.png,247,3
12204.png,20,2
12205.png,23,2
12206.png,8,1
12207.png,8,1
12208.png,28,2
12209.png,35,2
12210.png,104,3
12211.png,21,2
12212.png,27,2
12213.png,20,2
12214.png,519,3
12215.png,16,2
12216.png,305,3
12217.png,81,2
12218.png,3,1
12219.png,154,3
12220.png,7,1
12221.png,12,2
12222.png,13,2
12223.png,299,3
12224.png,13,2
12225.png,3,1
12226.png,140,3
12227.png,5,1
12228.png,514,3
12229.png,5,1
12230.png,67,2
12231.png,80,2
12232.png,227,3
12233.png,36,2
12234.png,61,2
12235.png,22,2
12236.png,872,3
12237.png,38,2
12238.png,24,2
12239.png,7,1
12240.png,44,2
12241.png,53,2
12242.png,35,2
12243.png,2,1
12244.png,17,2
12245.png,69,2
12246.png,6,1
12247.png,10,2
12248.png,53,2
12249.png,50,2
12250.png,31,2
12251.png,2,1
12252.png,6,1
12253.png,12,2
12254.png,9,1
12255.png,198,3
12256.png,15,2
12257.png,5,1
12258.png,232,3
12259.png,7,1
12260.png,78,2
12261.png,41,2
12262.png,230,3
12263.png,80,2
12264.png,18,2
12265.png,3,1
12266.png,141,3
12267.png,273,3
12268.png,246,3
12269.png,15,2
12270.png,124,3
12271.png,140,3
12272.png,72,2
12273.png,12,2
12274.png,35,2
12275.png,182,3
12276.png,7,1
12277.png,184,3
12278.png,18,2
12279.png,3,1
12280.png,4,1
12281.png,3,1
12282.png,7,1
12283.png,7,1
12284.png,19,2
12285.png,13,2
12286.png,18,2
12287.png,25,2
12288.png,38,2
12289.png,14,2
12290.png,37,2
12291.png,41,2
12292.png,20,2
12293.png,61,2
12294.png,12,2
12295.png,31,2
12296.png,36,2
12297.png,112,3
12298.png,33,2
12299.png,26,2
12300.png,42,2
12301.png,39,2
12302.png,79,2
12303.png,1,1
12304.png,15,2
12305.png,32,2
12306.png,2,1
12307.png,10,2
12308.png,14,2
12309.png,4,1
12310.png,23,2
12311.png,5,1
12312.png,2,1
12313.png,68,2
12314.png,319,3
12315.png,3,1
12316.png,89,2
12317.png,1860,4
12318.png,14,2
12319.png,227,3
12320.png,57,2
12321.png,27,2
12322.png,33,2
12323.png,14,2
12324.png,17,2
12325.png,58,2
12326.png,63,2
12327.png,81,2
12328.png,79,2
12329.png,2,1
12330.png,18,2
12331.png,254,3
12332.png,199,3
12333.png,32,2
12334.png,7,1
12335.png,358,3
12336.png,74,2
12337.png,780,3
12338.png,414,3
12339.png,28,2
12340.png,8,1
12341.png,348,3
12342.png,22,2
12343.png,10,2
12344.png,67,2
12345.png,12,2
12346.png,145,3
12347.png,15,2
12348.png,25,2
12349.png,4,1
12350.png,65,2
12351.png,95,2
12352.png,42,2
12353.png,488,3
12354.png,15,2
12355.png,8,1
12356.png,2,1
12357.png,73,2
12358.png,7,1
12359.png,16,2
12360.png,20,2
12361.png,21,2
12362.png,28,2
12363.png,46,2
12364.png,81,2
12365.png,75,2
12366.png,36,2
12367.png,238,3
12368.png,277,3
12369.png,95,2
12370.png,117,3
12371.png,14,2
12372.png,7,1
12373.png,11,2
12374.png,29,2
12375.png,25,2
12376.png,196,3
12377.png,4,1
12378.png,25,2
12379.png,33,2
12380.png,8,1
12381.png,14,2
12382.png,8,1
12383.png,66,2
12384.png,5,1
12385.png,28,2
12386.png,134,3
12387.png,7,1
12388.png,63,2
12389.png,2,1
12390.png,101,3
12391.png,7,1
12392.png,250,3
12393.png,67,2
12394.png,301,3
12395.png,4,1
12396.png,69,2
12397.png,12,2
12398.png,25,2
12399.png,1,1
12400.png,10,2
12401.png,13,2
12402.png,20,2
12403.png,77,2
12404.png,61,2
12405.png,180,3
12406.png,17,2
12407.png,6,1
12408.png,114,3
12409.png,9,1
12410.png,345,3
12411.png,142,3
12412.png,1,1
12413.png,299,3
12414.png,31,2
12415.png,71,2
12416.png,24,2
12417.png,57,2
12418.png,37,2
12419.png,127,3
12420.png,168,3
12421.png,703,3
12422.png,63,2
12423.png,18,2
12424.png,119,3
12425.png,25,2
12426.png,31,2
12427.png,17,2
12428.png,8,1
12429.png,47,2
12430.png,85,2
12431.png,74,2
12432.png,22,2
12433.png,50,2
12434.png,87,2
12435.png,18,2
12436.png,4,1
12437.png,3,1
12438.png,41,2
12439.png,5,1
12440.png,130,3
12441.png,4,1
12442.png,174,3
12443.png,110,3
12444.png,21,2
12445.png,73,2
12446.png,41,2
12447.png,10,2
12448.png,23,2
12449.png,50,2
12450.png,28,2
12451.png,11,2
12452.png,122,3
12453.png,40,2
12454.png,379,3
12455.png,1,1
12456.png,176,3
12457.png,12,2
12458.png,14,2
12459.png,6,1
12460.png,3,1
12461.png,36,2
12462.png,78,2
12463.png,25,2
12464.png,22,2
12465.png,8,1
12466.png,11,2
12467.png,58,2
12468.png,100,3
12469.png,35,2
12470.png,10,2
12471.png,181,3
12472.png,10,2
12473.png,341,3
12474.png,112,3
12475.png,25,2
12476.png,51,2
12477.png,32,2
12478.png,39,2
12479.png,94,2
12480.png,00,2
12481.png,2,1
12482.png,68,2
12483.png,61,2
12484.png,191,3
12485.png,8,1
12486.png,138,3
12487.png,41,2
12488.png,52,2
12489.png,114,3
12490.png,906,3
12491.png,7,1
12492.png,67,2
12493.png,41,2
12494.png,363,3
12495.png,14,2
12496.png,12,2
12497.png,28,2
12498.png,12,2
12499.png,95,2
12500.png,10,2
12501.png,12,2
12502.png,3,1
12503.png,176,3
12504.png,445,3
12505.png,5,1
12506.png,12,2
12507.png,58,2
12508.png,2,1
12509.png,17,2
12510.png,205,3
12511.png,85,2
12512.png,315,3
12513.png,114,3
12514.png,36,2
12515.png,2,1
12516.png,287,3
12517.png,22,2
12518.png,160,3
12519.png,39,2
12520.png,14,2
12521.png,81,2
12522.png,8,1
12523.png,92,2
12524.png,57,2
12525.png,32,2
12526.png,32,2
12527.png,54,2
12528.png,87,2
12529.png,17,2
12530.png,126,3
12531.png,14,2
12532.png,11,2
12533.png,25,2
12534.png,19,2
12535.png,11,2
12536.png,45,2
12537.png,355,3
12538.png,88,2
12539.png,138,3
12540.png,48,2
12541.png,39,2
12542.png,29,2
12543.png,91,2
12544.png,27,2
12545.png,263,3
12546.png,59,2
12547.png,70,2
12548.png,40,2
12549.png,227,3
12550.png,4,1
12551.png,328,3
12552.png,86,2
12553.png,176,3
12554.png,2,1
12555.png,49,2
12556.png,30,2
12557.png,17,2
12558.png,28,2
12559.png,19,2
12560.png,300,3
12561.png,239,3
12562.png,20,2
12563.png,56,2
12564.png,1907,4
12565.png,206,3
12566.png,17,2
12567.png,25,2
12568.png,27,2
12569.png,32,2
12570.png,68,2
12571.png,8,1
12572.png,3,1
12573.png,156,3
12574.png,94,2
12575.png,113,3
12576.png,44,2
12577.png,541,3
12578.png,3,1
12579.png,3,1
12580.png,38,2
12581.png,60,2
12582.png,20,2
12583.png,42,2
12584.png,9,1
12585.png,11,2
12586.png,2179,4
12587.png,52,2
12588.png,36,2
12589.png,6,1
12590.png,48,2
12591.png,47,2
12592.png,97,2
12593.png,37,2
12594.png,20,2
12595.png,16,2
12596.png,3,1
12597.png,224,3
12598.png,13,2
12599.png,4,1
12600.png,190,3
12601.png,67,2
12602.png,26,2
12603.png,7,1
12604.png,7,1
12605.png,87,2
12606.png,192,3
12607.png,45,2
12608.png,30,2
12609.png,48,2
12610.png,75,2
12611.png,17,2
12612.png,20,2
12613.png,14,2
12614.png,6,1
12615.png,11,2
12616.png,117,3
12617.png,17,2
12618.png,74,2
12619.png,4,1
12620.png,231,3
12621.png,11,2
12622.png,25,2
12623.png,4,1
12624.png,30,2
12625.png,155,3
12626.png,60,2
12627.png,93,2
12628.png,19,2
12629.png,28,2
12630.png,184,3
12631.png,23,2
12632.png,5,1
12633.png,78,2
12634.png,12,2
12635.png,11,2
12636.png,18,2
12637.png,33,2
12638.png,44,2
12639.png,18,2
12640.png,10,2
12641.png,25,2
12642.png,13,2
12643.png,37,2
12644.png,10,2
12645.png,49,2
12646.png,3,1
12647.png,154,3
12648.png,21,2
12649.png,52,2
12650.png,2,1
12651.png,149,3
12652.png,22,2
12653.png,167,3
12654.png,36,2
12655.png,5,1
12656.png,13,2
12657.png,48,2
12658.png,4,1
12659.png,17,2
12660.png,2,1
12661.png,24,2
12662.png,22,2
12663.png,164,3
12664.png,9,1
12665.png,28,2
12666.png,31,2
12667.png,41,2
12668.png,205,3
12669.png,27,2
12670.png,10,2
12671.png,144,3
12672.png,207,3
12673.png,57,2
12674.png,24,2
12675.png,63,2
12676.png,14,2
12677.png,21,2
12678.png,69,2
12679.png,109,3
12680.png,77,2
12681.png,51,2
12682.png,151,3
12683.png,12,2
12684.png,401,3
12685.png,11,2
12686.png,3,1
12687.png,77,2
12688.png,11,2
12689.png,43,2
12690.png,27,2
12691.png,5,1
12692.png,30,2
12693.png,60,2
12694.png,17,2
12695.png,12,2
12696.png,263,3
12697.png,1,1
12698.png,6,1
12699.png,13,2
12700.png,48,2
12701.png,1,1
12702.png,25,2
12703.png,62,2
12704.png,29,2
12705.png,16,2
12706.png,1991,4
12707.png,259,3
12708.png,1057,4
12709.png,21,2
12710.png,50,2
12711.png,2,1
12712.png,37,2
12713.png,36,2
12714.png,22,2
12715.png,108,3
12716.png,23,2
12717.png,66,2
12718.png,10,2
12719.png,62,2
12720.png,72,2
12721.png,15,2
12722.png,82,2
12723.png,10,2
12724.png,33,2
12725.png,62,2
12726.png,6,1
12727.png,99,2
12728.png,224,3
12729.png,93,2
12730.png,27,2
12731.png,15,2
12732.png,237,3
12733.png,47,2
12734.png,65,2
12735.png,20,2
12736.png,6,1
12737.png,32,2
12738.png,25,2
12739.png,41,2
12740.png,2,1
12741.png,203,3
12742.png,50,2
12743.png,38,2
12744.png,2,1
12745.png,9,1
12746.png,9,1
12747.png,1879,4
12748.png,24,2
12749.png,3,1
12750.png,19,2
12751.png,3,1
12752.png,16,2
12753.png,9,1
12754.png,64,2
12755.png,16,2
12756.png,3,1
12757.png,25,2
12758.png,7,1
12759.png,48,2
12760.png,36,2
12761.png,40,2
12762.png,5,1
12763.png,20,2
12764.png,10,2
12765.png,2241,4
12766.png,115,3
12767.png,84,2
12768.png,231,3
12769.png,2,1
12770.png,9,1
12771.png,43,2
12772.png,3,1
12773.png,3,1
12774.png,27,2
12775.png,32,2
12776.png,11,2
12777.png,24,2
12778.png,82,2
12779.png,59,2
12780.png,75,2
12781.png,27,2
12782.png,305,3
12783.png,5,1
12784.png,49,2
12785.png,25,2
12786.png,38,2
12787.png,2,1
12788.png,19,2
12789.png,30,2
12790.png,33,2
12791.png,25,2
12792.png,868,3
12793.png,28,2
12794.png,47,2
12795.png,177,3
12796.png,22,2
12797.png,40,2
12798.png,15,2
12799.png,87,2
12800.png,98,2
12801.png,2,1
12802.png,43,2
12803.png,16,2
12804.png,7,1
12805.png,48,2
12806.png,65,2
12807.png,24,2
12808.png,19,2
12809.png,16,2
12810.png,72,2
12811.png,32,2
12812.png,185,3
12813.png,50,2
12814.png,4,1
12815.png,82,2
12816.png,15,2
12817.png,1,1
12818.png,660,3
12819.png,5,1
12820.png,105,3
12821.png,8,1
12822.png,9,1
12823.png,120,3
12824.png,23,2
12825.png,90,2
12826.png,151,3
12827.png,4,1
12828.png,2,1
12829.png,5,1
12830.png,37,2
12831.png,44,2
12832.png,32,2
12833.png,47,2
12834.png,521,3
12835.png,70,2
12836.png,88,2
12837.png,3,1
12838.png,32,2
12839.png,219,3
12840.png,22,2
12841.png,33,2
12842.png,50,2
12843.png,211,3
12844.png,55,2
12845.png,15,2
12846.png,57,2
12847.png,35,2
12848.png,2,1
12849.png,23,2
12850.png,37,2
12851.png,32,2
12852.png,69,2
12853.png,72,2
12854.png,71,2
12855.png,18,2
12856.png,127,3
12857.png,310,3
12858.png,7,1
12859.png,3,1
12860.png,72,2
12861.png,84,2
12862.png,51,2
12863.png,12,2
12864.png,5,1
12865.png,44,2
12866.png,27,2
12867.png,617,3
12868.png,29,2
12869.png,9,1
12870.png,153,3
12871.png,16,2
12872.png,30,2
12873.png,47,2
12874.png,17,2
12875.png,45,2
12876.png,5,1
12877.png,24,2
12878.png,39,2
12879.png,26,2
12880.png,31,2
12881.png,119,3
12882.png,15,2
12883.png,24,2
12884.png,98,2
12885.png,90,2
12886.png,23,2
12887.png,6,1
12888.png,164,3
12889.png,25,2
12890.png,19,2
12891.png,128,3
12892.png,17,2
12893.png,53,2
12894.png,27,2
12895.png,167,3
12896.png,92,2
12897.png,2,1
12898.png,5,1
12899.png,23,2
12900.png,19,2
12901.png,39,2
12902.png,5,1
12903.png,248,3
12904.png,21,2
12905.png,9,1
12906.png,2,1
12907.png,18,2
12908.png,166,3
12909.png,46,2
12910.png,10,2
12911.png,26,2
12912.png,11,2
12913.png,28,2
12914.png,29,2
12915.png,10,2
12916.png,81,2
12917.png,15,2
